instance,actual,predicted,error,prediction
1094,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
1095,7:scan_alert,7:scan_alert,,0.939
1096,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
1097,9:ip_alert,9:ip_alert,,0.579
1098,8:tor_alert,8:tor_alert,,0.976
1099,8:tor_alert,8:tor_alert,,0.976
1100,4:disguised_exe_alert,4:disguised_exe_alert,,0.644
1101,7:scan_alert,7:scan_alert,,0.939
1102,9:ip_alert,9:ip_alert,,0.579
1103,8:tor_alert,8:tor_alert,,0.976
