inst#,actual,predicted,error,prediction
968,8:tor_alert,4:disguised_exe_alert,+,0.163
969,3:nc_alert,4:disguised_exe_alert,+,0.163
970,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
971,9:ip_alert,4:disguised_exe_alert,+,0.163
972,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
973,8:tor_alert,4:disguised_exe_alert,+,0.163
974,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
975,5:ssl_alert,4:disguised_exe_alert,+,0.163
976,1:hash_alert,4:disguised_exe_alert,+,0.163
977,3:nc_alert,4:disguised_exe_alert,+,0.163
978,6:brute_force_alert,4:disguised_exe_alert,+,0.163
979,5:ssl_alert,4:disguised_exe_alert,+,0.163
980,5:ssl_alert,4:disguised_exe_alert,+,0.163
981,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
982,8:tor_alert,4:disguised_exe_alert,+,0.163
983,8:tor_alert,4:disguised_exe_alert,+,0.163
984,5:ssl_alert,4:disguised_exe_alert,+,0.163
985,8:tor_alert,4:disguised_exe_alert,+,0.163
986,7:scan_alert,4:disguised_exe_alert,+,0.163
987,5:ssl_alert,4:disguised_exe_alert,+,0.163
988,8:tor_alert,4:disguised_exe_alert,+,0.163
989,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
990,8:tor_alert,4:disguised_exe_alert,+,0.163
991,5:ssl_alert,4:disguised_exe_alert,+,0.163
992,8:tor_alert,4:disguised_exe_alert,+,0.163
993,7:scan_alert,4:disguised_exe_alert,+,0.163
994,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
995,3:nc_alert,4:disguised_exe_alert,+,0.163
996,6:brute_force_alert,4:disguised_exe_alert,+,0.163
997,8:tor_alert,4:disguised_exe_alert,+,0.163
998,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
999,7:scan_alert,4:disguised_exe_alert,+,0.163
1000,7:scan_alert,4:disguised_exe_alert,+,0.163
1001,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
1002,7:scan_alert,4:disguised_exe_alert,+,0.163
1003,1:hash_alert,4:disguised_exe_alert,+,0.163
1004,3:nc_alert,4:disguised_exe_alert,+,0.163
1005,8:tor_alert,4:disguised_exe_alert,+,0.163
1006,6:brute_force_alert,4:disguised_exe_alert,+,0.163
1007,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
1008,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
1009,1:hash_alert,4:disguised_exe_alert,+,0.163
1010,7:scan_alert,4:disguised_exe_alert,+,0.163
1011,9:ip_alert,4:disguised_exe_alert,+,0.163
1012,1:hash_alert,4:disguised_exe_alert,+,0.163
1013,9:ip_alert,4:disguised_exe_alert,+,0.163
1014,5:ssl_alert,4:disguised_exe_alert,+,0.163
1015,8:tor_alert,4:disguised_exe_alert,+,0.163
1016,1:hash_alert,4:disguised_exe_alert,+,0.163
1017,11:domain_alert,4:disguised_exe_alert,+,0.163
1018,3:nc_alert,4:disguised_exe_alert,+,0.163
1019,11:domain_alert,4:disguised_exe_alert,+,0.163
1020,6:brute_force_alert,4:disguised_exe_alert,+,0.163
1021,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
1022,5:ssl_alert,4:disguised_exe_alert,+,0.163
1023,6:brute_force_alert,4:disguised_exe_alert,+,0.163
1024,7:scan_alert,4:disguised_exe_alert,+,0.163
1025,6:brute_force_alert,4:disguised_exe_alert,+,0.163
1026,9:ip_alert,4:disguised_exe_alert,+,0.163
1027,9:ip_alert,4:disguised_exe_alert,+,0.163
1028,5:ssl_alert,4:disguised_exe_alert,+,0.163
1029,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
1030,9:ip_alert,4:disguised_exe_alert,+,0.163
1031,3:nc_alert,4:disguised_exe_alert,+,0.163
1032,7:scan_alert,4:disguised_exe_alert,+,0.163
1033,11:domain_alert,4:disguised_exe_alert,+,0.163
1034,5:ssl_alert,4:disguised_exe_alert,+,0.163
1035,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
1036,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
1037,8:tor_alert,4:disguised_exe_alert,+,0.163
1038,3:nc_alert,4:disguised_exe_alert,+,0.163
1039,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
1040,8:tor_alert,4:disguised_exe_alert,+,0.163
1041,3:nc_alert,4:disguised_exe_alert,+,0.163
1042,3:nc_alert,4:disguised_exe_alert,+,0.163
1043,8:tor_alert,4:disguised_exe_alert,+,0.163
1044,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
1045,8:tor_alert,4:disguised_exe_alert,+,0.163
1046,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
1047,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
1048,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
1049,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
1050,6:brute_force_alert,4:disguised_exe_alert,+,0.163
1051,3:nc_alert,4:disguised_exe_alert,+,0.163
1052,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
1053,1:hash_alert,4:disguised_exe_alert,+,0.163
1054,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
1055,7:scan_alert,4:disguised_exe_alert,+,0.163
1056,9:ip_alert,4:disguised_exe_alert,+,0.163
1057,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
1058,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
1059,8:tor_alert,4:disguised_exe_alert,+,0.163
1060,1:hash_alert,4:disguised_exe_alert,+,0.163
1061,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
1062,1:hash_alert,4:disguised_exe_alert,+,0.163
1063,3:nc_alert,4:disguised_exe_alert,+,0.163
1064,3:nc_alert,4:disguised_exe_alert,+,0.163
1065,5:ssl_alert,4:disguised_exe_alert,+,0.163
1066,11:domain_alert,4:disguised_exe_alert,+,0.163
1067,6:brute_force_alert,4:disguised_exe_alert,+,0.163
1068,9:ip_alert,4:disguised_exe_alert,+,0.163
1069,8:tor_alert,4:disguised_exe_alert,+,0.163
1070,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
1071,9:ip_alert,4:disguised_exe_alert,+,0.163
1072,3:nc_alert,4:disguised_exe_alert,+,0.163
1073,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
1074,5:ssl_alert,4:disguised_exe_alert,+,0.163
1075,6:brute_force_alert,4:disguised_exe_alert,+,0.163
1076,1:hash_alert,4:disguised_exe_alert,+,0.163
1077,6:brute_force_alert,4:disguised_exe_alert,+,0.163
1078,11:domain_alert,4:disguised_exe_alert,+,0.163
1079,10:pass_hash_alert,4:disguised_exe_alert,+,0.163
1080,8:tor_alert,4:disguised_exe_alert,+,0.163
1081,5:ssl_alert,4:disguised_exe_alert,+,0.163
1082,8:tor_alert,4:disguised_exe_alert,+,0.163
1083,1:hash_alert,4:disguised_exe_alert,+,0.163
1084,7:scan_alert,4:disguised_exe_alert,+,0.163
1085,9:ip_alert,4:disguised_exe_alert,+,0.163
1086,9:ip_alert,4:disguised_exe_alert,+,0.163
1087,6:brute_force_alert,4:disguised_exe_alert,+,0.163
1088,9:ip_alert,4:disguised_exe_alert,+,0.163
1089,8:tor_alert,4:disguised_exe_alert,+,0.163
1090,8:tor_alert,4:disguised_exe_alert,+,0.163
1091,2:domain_flux_alert,4:disguised_exe_alert,+,0.163
1092,9:ip_alert,4:disguised_exe_alert,+,0.163
1093,7:scan_alert,4:disguised_exe_alert,+,0.163
1094,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
1095,7:scan_alert,4:disguised_exe_alert,+,0.163
1096,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
1097,9:ip_alert,4:disguised_exe_alert,+,0.163
1098,8:tor_alert,4:disguised_exe_alert,+,0.163
1099,8:tor_alert,4:disguised_exe_alert,+,0.163
1100,4:disguised_exe_alert,4:disguised_exe_alert,,0.163
1101,7:scan_alert,4:disguised_exe_alert,+,0.163
1102,9:ip_alert,4:disguised_exe_alert,+,0.163
1103,8:tor_alert,4:disguised_exe_alert,+,0.163
