instance,actual,predicted,error,prediction
1136,8:tor_alert,8:tor_alert,,1
1137,7:scan_alert,7:scan_alert,,1
1138,7:scan_alert,7:scan_alert,,1
1139,8:tor_alert,8:tor_alert,,1
1140,3:nc_alert,3:nc_alert,,1
1141,8:tor_alert,8:tor_alert,,1
1142,8:tor_alert,8:tor_alert,,1
1143,11:domain_alert,11:domain_alert,,1
1144,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1145,8:tor_alert,8:tor_alert,,1
1146,5:ssl_alert,9:ip_alert,+,0.577
1147,9:ip_alert,9:ip_alert,,0.577
1148,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1149,2:domain_flux_alert,2:domain_flux_alert,,1
1150,9:ip_alert,9:ip_alert,,0.577
1151,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1152,5:ssl_alert,9:ip_alert,+,0.577
1153,8:tor_alert,8:tor_alert,,1
1154,9:ip_alert,9:ip_alert,,0.577
1155,11:domain_alert,11:domain_alert,,1
1156,3:nc_alert,3:nc_alert,,1
1157,9:ip_alert,9:ip_alert,,0.577
1158,11:domain_alert,11:domain_alert,,1
1159,5:ssl_alert,9:ip_alert,+,0.577
1160,8:tor_alert,8:tor_alert,,1
1161,5:ssl_alert,9:ip_alert,+,0.577
1162,9:ip_alert,9:ip_alert,,0.577
1163,3:nc_alert,3:nc_alert,,1
1164,8:tor_alert,8:tor_alert,,1
1165,8:tor_alert,8:tor_alert,,1
1166,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1167,2:domain_flux_alert,2:domain_flux_alert,,1
1168,11:domain_alert,11:domain_alert,,1
1169,8:tor_alert,8:tor_alert,,1
1170,1:hash_alert,4:disguised_exe_alert,+,0.652
1171,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1172,7:scan_alert,7:scan_alert,,1
1173,3:nc_alert,3:nc_alert,,1
1174,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1175,1:hash_alert,4:disguised_exe_alert,+,0.652
1176,9:ip_alert,9:ip_alert,,0.577
1177,7:scan_alert,7:scan_alert,,1
1178,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1179,8:tor_alert,8:tor_alert,,1
1180,5:ssl_alert,9:ip_alert,+,0.577
1181,6:brute_force_alert,6:brute_force_alert,,0.687
1182,11:domain_alert,11:domain_alert,,1
1183,9:ip_alert,9:ip_alert,,0.577
1184,8:tor_alert,8:tor_alert,,1
1185,5:ssl_alert,9:ip_alert,+,0.577
1186,10:pass_hash_alert,6:brute_force_alert,+,0.687
1187,8:tor_alert,8:tor_alert,,1
1188,3:nc_alert,3:nc_alert,,1
1189,10:pass_hash_alert,6:brute_force_alert,+,0.687
1190,6:brute_force_alert,6:brute_force_alert,,0.687
1191,5:ssl_alert,9:ip_alert,+,0.577
1192,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1193,9:ip_alert,9:ip_alert,,0.577
1194,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1195,1:hash_alert,4:disguised_exe_alert,+,0.652
1196,6:brute_force_alert,6:brute_force_alert,,0.687
1197,5:ssl_alert,9:ip_alert,+,0.577
1198,3:nc_alert,3:nc_alert,,1
1199,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1200,3:nc_alert,3:nc_alert,,1
1201,7:scan_alert,7:scan_alert,,1
1202,7:scan_alert,7:scan_alert,,1
1203,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1204,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1205,5:ssl_alert,9:ip_alert,+,0.577
1206,5:ssl_alert,9:ip_alert,+,0.577
1207,3:nc_alert,3:nc_alert,,1
1208,9:ip_alert,9:ip_alert,,0.577
1209,7:scan_alert,7:scan_alert,,1
1210,9:ip_alert,9:ip_alert,,0.577
1211,9:ip_alert,9:ip_alert,,0.577
1212,11:domain_alert,11:domain_alert,,1
1213,8:tor_alert,8:tor_alert,,1
1214,3:nc_alert,3:nc_alert,,1
1215,3:nc_alert,3:nc_alert,,1
1216,6:brute_force_alert,6:brute_force_alert,,0.687
1217,9:ip_alert,9:ip_alert,,0.577
1218,5:ssl_alert,9:ip_alert,+,0.577
1219,6:brute_force_alert,6:brute_force_alert,,0.687
1220,1:hash_alert,4:disguised_exe_alert,+,0.652
1221,5:ssl_alert,9:ip_alert,+,0.577
1222,8:tor_alert,8:tor_alert,,1
1223,9:ip_alert,9:ip_alert,,0.577
1224,8:tor_alert,8:tor_alert,,1
1225,9:ip_alert,9:ip_alert,,0.577
1226,5:ssl_alert,9:ip_alert,+,0.577
1227,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1228,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1229,8:tor_alert,8:tor_alert,,1
1230,9:ip_alert,9:ip_alert,,0.577
1231,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1232,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1233,10:pass_hash_alert,6:brute_force_alert,+,0.687
1234,8:tor_alert,8:tor_alert,,1
1235,7:scan_alert,7:scan_alert,,1
1236,7:scan_alert,7:scan_alert,,1
1237,8:tor_alert,8:tor_alert,,1
1238,1:hash_alert,4:disguised_exe_alert,+,0.652
1239,1:hash_alert,4:disguised_exe_alert,+,0.652
1240,8:tor_alert,8:tor_alert,,1
1241,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1242,5:ssl_alert,9:ip_alert,+,0.577
1243,8:tor_alert,8:tor_alert,,1
1244,1:hash_alert,4:disguised_exe_alert,+,0.652
1245,7:scan_alert,7:scan_alert,,1
1246,6:brute_force_alert,6:brute_force_alert,,0.687
1247,10:pass_hash_alert,6:brute_force_alert,+,0.687
1248,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1249,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1250,9:ip_alert,9:ip_alert,,0.577
1251,7:scan_alert,7:scan_alert,,1
1252,5:ssl_alert,9:ip_alert,+,0.577
1253,7:scan_alert,7:scan_alert,,1
1254,9:ip_alert,9:ip_alert,,0.577
1255,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1256,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1257,7:scan_alert,7:scan_alert,,1
1258,1:hash_alert,4:disguised_exe_alert,+,0.652
1259,5:ssl_alert,9:ip_alert,+,0.577
1260,3:nc_alert,3:nc_alert,,1
1261,7:scan_alert,7:scan_alert,,1
1262,9:ip_alert,9:ip_alert,,0.577
1263,7:scan_alert,7:scan_alert,,1
1264,8:tor_alert,8:tor_alert,,1
1265,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1266,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1267,1:hash_alert,4:disguised_exe_alert,+,0.652
1268,5:ssl_alert,9:ip_alert,+,0.577
1269,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1270,8:tor_alert,8:tor_alert,,1
1271,8:tor_alert,8:tor_alert,,1
1272,11:domain_alert,11:domain_alert,,1
1273,2:domain_flux_alert,2:domain_flux_alert,,1
1274,8:tor_alert,8:tor_alert,,1
1275,6:brute_force_alert,6:brute_force_alert,,0.687
1276,7:scan_alert,7:scan_alert,,1
1277,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1278,8:tor_alert,8:tor_alert,,1
1279,7:scan_alert,7:scan_alert,,1
1280,9:ip_alert,9:ip_alert,,0.577
1281,5:ssl_alert,9:ip_alert,+,0.577
1282,8:tor_alert,8:tor_alert,,1
1283,7:scan_alert,7:scan_alert,,1
1284,7:scan_alert,7:scan_alert,,1
1285,6:brute_force_alert,6:brute_force_alert,,0.687
1286,9:ip_alert,9:ip_alert,,0.577
1287,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1288,6:brute_force_alert,6:brute_force_alert,,0.687
1289,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1290,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1291,1:hash_alert,4:disguised_exe_alert,+,0.652
1292,3:nc_alert,3:nc_alert,,1
1293,3:nc_alert,3:nc_alert,,1
1294,1:hash_alert,4:disguised_exe_alert,+,0.652
1295,3:nc_alert,3:nc_alert,,1
1296,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1297,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1298,3:nc_alert,3:nc_alert,,1
1299,7:scan_alert,7:scan_alert,,1
1300,7:scan_alert,7:scan_alert,,1
1301,3:nc_alert,3:nc_alert,,1
1302,8:tor_alert,8:tor_alert,,1
1303,1:hash_alert,4:disguised_exe_alert,+,0.652
1304,1:hash_alert,4:disguised_exe_alert,+,0.652
1305,8:tor_alert,8:tor_alert,,1
1306,7:scan_alert,7:scan_alert,,1
1307,3:nc_alert,3:nc_alert,,1
1308,7:scan_alert,7:scan_alert,,1
1309,3:nc_alert,3:nc_alert,,1
1310,11:domain_alert,11:domain_alert,,1
1311,6:brute_force_alert,6:brute_force_alert,,0.687
1312,1:hash_alert,4:disguised_exe_alert,+,0.652
1313,11:domain_alert,11:domain_alert,,1
1314,5:ssl_alert,9:ip_alert,+,0.577
1315,7:scan_alert,7:scan_alert,,1
1316,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1317,2:domain_flux_alert,2:domain_flux_alert,,1
1318,8:tor_alert,8:tor_alert,,1
1319,9:ip_alert,9:ip_alert,,0.577
1320,8:tor_alert,8:tor_alert,,1
1321,5:ssl_alert,9:ip_alert,+,0.577
1322,1:hash_alert,4:disguised_exe_alert,+,0.652
1323,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1324,3:nc_alert,3:nc_alert,,1
1325,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1326,5:ssl_alert,9:ip_alert,+,0.577
1327,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1328,1:hash_alert,4:disguised_exe_alert,+,0.652
1329,3:nc_alert,3:nc_alert,,1
1330,9:ip_alert,9:ip_alert,,0.577
1331,6:brute_force_alert,6:brute_force_alert,,0.687
1332,7:scan_alert,7:scan_alert,,1
1333,3:nc_alert,3:nc_alert,,1
1334,9:ip_alert,9:ip_alert,,0.577
1335,8:tor_alert,8:tor_alert,,1
1336,3:nc_alert,3:nc_alert,,1
1337,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1338,9:ip_alert,9:ip_alert,,0.577
1339,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1340,8:tor_alert,8:tor_alert,,1
1341,10:pass_hash_alert,6:brute_force_alert,+,0.687
1342,5:ssl_alert,9:ip_alert,+,0.577
1343,1:hash_alert,4:disguised_exe_alert,+,0.652
1344,3:nc_alert,3:nc_alert,,1
1345,6:brute_force_alert,6:brute_force_alert,,0.687
1346,5:ssl_alert,9:ip_alert,+,0.577
1347,5:ssl_alert,9:ip_alert,+,0.577
1348,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1349,8:tor_alert,8:tor_alert,,1
1350,8:tor_alert,8:tor_alert,,1
1351,5:ssl_alert,9:ip_alert,+,0.577
1352,8:tor_alert,8:tor_alert,,1
1353,7:scan_alert,7:scan_alert,,1
1354,5:ssl_alert,9:ip_alert,+,0.577
1355,8:tor_alert,8:tor_alert,,1
1356,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1357,8:tor_alert,8:tor_alert,,1
1358,5:ssl_alert,9:ip_alert,+,0.577
1359,8:tor_alert,8:tor_alert,,1
1360,7:scan_alert,7:scan_alert,,1
1361,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1362,3:nc_alert,3:nc_alert,,1
1363,6:brute_force_alert,6:brute_force_alert,,0.687
1364,8:tor_alert,8:tor_alert,,1
1365,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1366,7:scan_alert,7:scan_alert,,1
1367,7:scan_alert,7:scan_alert,,1
1368,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1369,7:scan_alert,7:scan_alert,,1
1370,1:hash_alert,4:disguised_exe_alert,+,0.652
1371,3:nc_alert,3:nc_alert,,1
1372,8:tor_alert,8:tor_alert,,1
1373,6:brute_force_alert,6:brute_force_alert,,0.687
1374,2:domain_flux_alert,2:domain_flux_alert,,1
1375,10:pass_hash_alert,6:brute_force_alert,+,0.687
1376,1:hash_alert,4:disguised_exe_alert,+,0.652
1377,7:scan_alert,7:scan_alert,,1
1378,9:ip_alert,9:ip_alert,,0.577
1379,1:hash_alert,4:disguised_exe_alert,+,0.652
1380,9:ip_alert,9:ip_alert,,0.577
1381,5:ssl_alert,9:ip_alert,+,0.577
1382,8:tor_alert,8:tor_alert,,1
1383,1:hash_alert,4:disguised_exe_alert,+,0.652
1384,11:domain_alert,11:domain_alert,,1
1385,3:nc_alert,3:nc_alert,,1
1386,11:domain_alert,11:domain_alert,,1
1387,6:brute_force_alert,6:brute_force_alert,,0.687
1388,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1389,5:ssl_alert,9:ip_alert,+,0.577
1390,6:brute_force_alert,6:brute_force_alert,,0.687
1391,7:scan_alert,7:scan_alert,,1
1392,6:brute_force_alert,6:brute_force_alert,,0.687
1393,9:ip_alert,9:ip_alert,,0.577
1394,9:ip_alert,9:ip_alert,,0.577
1395,5:ssl_alert,9:ip_alert,+,0.577
1396,10:pass_hash_alert,6:brute_force_alert,+,0.687
1397,9:ip_alert,9:ip_alert,,0.577
1398,3:nc_alert,3:nc_alert,,1
1399,7:scan_alert,7:scan_alert,,1
1400,11:domain_alert,11:domain_alert,,1
1401,5:ssl_alert,9:ip_alert,+,0.577
1402,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1403,2:domain_flux_alert,2:domain_flux_alert,,1
1404,8:tor_alert,8:tor_alert,,1
1405,3:nc_alert,3:nc_alert,,1
1406,10:pass_hash_alert,6:brute_force_alert,+,0.687
1407,8:tor_alert,8:tor_alert,,1
1408,3:nc_alert,3:nc_alert,,1
1409,3:nc_alert,3:nc_alert,,1
1410,8:tor_alert,8:tor_alert,,1
1411,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1412,8:tor_alert,8:tor_alert,,1
1413,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1414,10:pass_hash_alert,6:brute_force_alert,+,0.687
1415,2:domain_flux_alert,2:domain_flux_alert,,1
1416,2:domain_flux_alert,2:domain_flux_alert,,1
1417,6:brute_force_alert,6:brute_force_alert,,0.687
1418,3:nc_alert,3:nc_alert,,1
1419,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1420,1:hash_alert,4:disguised_exe_alert,+,0.652
1421,2:domain_flux_alert,2:domain_flux_alert,,1
1422,7:scan_alert,7:scan_alert,,1
1423,9:ip_alert,9:ip_alert,,0.577
1424,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1425,10:pass_hash_alert,6:brute_force_alert,+,0.687
1426,8:tor_alert,8:tor_alert,,1
1427,1:hash_alert,4:disguised_exe_alert,+,0.652
1428,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1429,1:hash_alert,4:disguised_exe_alert,+,0.652
1430,3:nc_alert,3:nc_alert,,1
1431,3:nc_alert,3:nc_alert,,1
1432,5:ssl_alert,9:ip_alert,+,0.577
1433,11:domain_alert,11:domain_alert,,1
1434,6:brute_force_alert,6:brute_force_alert,,0.687
1435,9:ip_alert,9:ip_alert,,0.577
1436,8:tor_alert,8:tor_alert,,1
1437,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1438,9:ip_alert,9:ip_alert,,0.577
1439,3:nc_alert,3:nc_alert,,1
1440,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1441,5:ssl_alert,9:ip_alert,+,0.577
1442,6:brute_force_alert,6:brute_force_alert,,0.687
1443,1:hash_alert,4:disguised_exe_alert,+,0.652
1444,6:brute_force_alert,6:brute_force_alert,,0.687
1445,11:domain_alert,11:domain_alert,,1
1446,10:pass_hash_alert,6:brute_force_alert,+,0.687
1447,8:tor_alert,8:tor_alert,,1
1448,5:ssl_alert,9:ip_alert,+,0.577
1449,8:tor_alert,8:tor_alert,,1
1450,1:hash_alert,4:disguised_exe_alert,+,0.652
1451,7:scan_alert,7:scan_alert,,1
1452,9:ip_alert,9:ip_alert,,0.577
1453,9:ip_alert,9:ip_alert,,0.577
1454,6:brute_force_alert,6:brute_force_alert,,0.687
1455,9:ip_alert,9:ip_alert,,0.577
1456,8:tor_alert,8:tor_alert,,1
1457,8:tor_alert,8:tor_alert,,1
1458,2:domain_flux_alert,2:domain_flux_alert,,1
1459,9:ip_alert,9:ip_alert,,0.577
1460,7:scan_alert,7:scan_alert,,1
1461,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1462,7:scan_alert,7:scan_alert,,1
1463,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1464,9:ip_alert,9:ip_alert,,0.577
1465,8:tor_alert,8:tor_alert,,1
1466,8:tor_alert,8:tor_alert,,1
1467,4:disguised_exe_alert,4:disguised_exe_alert,,0.652
1468,7:scan_alert,7:scan_alert,,1
1469,9:ip_alert,9:ip_alert,,0.577
1470,8:tor_alert,8:tor_alert,,1
