instance,actual,predicted,error,prediction
1096,8:tor_alert,8:tor_alert,,0.972
1097,8:tor_alert,8:tor_alert,,0.972
1098,7:scan_alert,7:scan_alert,,0.894
1099,5:ssl_alert,9:ip_alert,+,0.565
1100,8:tor_alert,8:tor_alert,,0.972
1101,5:ssl_alert,9:ip_alert,+,0.565
1102,2:domain_flux_alert,2:domain_flux_alert,,0.884
1103,8:tor_alert,8:tor_alert,,0.972
1104,9:ip_alert,9:ip_alert,,0.565
1105,6:brute_force_alert,6:brute_force_alert,,0.669
1106,8:tor_alert,8:tor_alert,,0.972
1107,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1108,8:tor_alert,8:tor_alert,,0.972
1109,9:ip_alert,9:ip_alert,,0.565
1110,3:nc_alert,3:nc_alert,,0.96
1111,3:nc_alert,3:nc_alert,,0.96
1112,8:tor_alert,8:tor_alert,,0.972
1113,8:tor_alert,8:tor_alert,,0.972
1114,6:brute_force_alert,6:brute_force_alert,,0.609
1115,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1116,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1117,7:scan_alert,7:scan_alert,,0.932
1118,1:hash_alert,4:disguised_exe_alert,+,0.64
1119,9:ip_alert,9:ip_alert,,0.565
1120,9:ip_alert,9:ip_alert,,0.565
1121,1:hash_alert,4:disguised_exe_alert,+,0.64
1122,7:scan_alert,7:scan_alert,,0.932
1123,5:ssl_alert,9:ip_alert,+,0.565
1124,2:domain_flux_alert,2:domain_flux_alert,,0.884
1125,7:scan_alert,7:scan_alert,,0.932
1126,5:ssl_alert,9:ip_alert,+,0.565
1127,1:hash_alert,4:disguised_exe_alert,+,0.64
1128,11:domain_alert,11:domain_alert,,0.841
1129,9:ip_alert,9:ip_alert,,0.565
1130,6:brute_force_alert,6:brute_force_alert,,0.609
1131,7:scan_alert,7:scan_alert,,0.894
1132,8:tor_alert,8:tor_alert,,0.972
1133,1:hash_alert,4:disguised_exe_alert,+,0.64
1134,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1135,8:tor_alert,8:tor_alert,,0.972
1136,8:tor_alert,8:tor_alert,,0.972
1137,7:scan_alert,7:scan_alert,,0.932
1138,7:scan_alert,7:scan_alert,,0.894
1139,8:tor_alert,8:tor_alert,,0.972
1140,3:nc_alert,3:nc_alert,,0.96
1141,8:tor_alert,8:tor_alert,,0.972
1142,8:tor_alert,8:tor_alert,,0.972
1143,11:domain_alert,11:domain_alert,,0.841
1144,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1145,8:tor_alert,8:tor_alert,,0.972
1146,5:ssl_alert,9:ip_alert,+,0.565
1147,9:ip_alert,9:ip_alert,,0.565
1148,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1149,2:domain_flux_alert,2:domain_flux_alert,,0.884
1150,9:ip_alert,9:ip_alert,,0.565
1151,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1152,5:ssl_alert,9:ip_alert,+,0.565
1153,8:tor_alert,8:tor_alert,,0.972
1154,9:ip_alert,9:ip_alert,,0.565
1155,11:domain_alert,11:domain_alert,,0.841
1156,3:nc_alert,3:nc_alert,,0.96
1157,9:ip_alert,9:ip_alert,,0.565
1158,11:domain_alert,11:domain_alert,,0.841
1159,5:ssl_alert,9:ip_alert,+,0.565
1160,8:tor_alert,8:tor_alert,,0.972
1161,5:ssl_alert,9:ip_alert,+,0.565
1162,9:ip_alert,9:ip_alert,,0.565
1163,3:nc_alert,3:nc_alert,,0.96
1164,8:tor_alert,8:tor_alert,,0.972
1165,8:tor_alert,8:tor_alert,,0.972
1166,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1167,2:domain_flux_alert,2:domain_flux_alert,,0.884
1168,11:domain_alert,11:domain_alert,,0.841
1169,8:tor_alert,8:tor_alert,,0.972
1170,1:hash_alert,4:disguised_exe_alert,+,0.64
1171,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1172,7:scan_alert,7:scan_alert,,0.894
1173,3:nc_alert,3:nc_alert,,0.96
1174,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1175,1:hash_alert,4:disguised_exe_alert,+,0.64
1176,9:ip_alert,9:ip_alert,,0.565
1177,7:scan_alert,7:scan_alert,,0.932
1178,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1179,8:tor_alert,8:tor_alert,,0.972
1180,5:ssl_alert,9:ip_alert,+,0.565
1181,6:brute_force_alert,6:brute_force_alert,,0.609
1182,11:domain_alert,11:domain_alert,,0.841
1183,9:ip_alert,9:ip_alert,,0.565
1184,8:tor_alert,8:tor_alert,,0.972
1185,5:ssl_alert,9:ip_alert,+,0.565
1186,10:pass_hash_alert,6:brute_force_alert,+,0.609
1187,8:tor_alert,8:tor_alert,,0.972
1188,3:nc_alert,3:nc_alert,,0.96
1189,10:pass_hash_alert,6:brute_force_alert,+,0.609
1190,6:brute_force_alert,6:brute_force_alert,,0.669
1191,5:ssl_alert,9:ip_alert,+,0.565
1192,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1193,9:ip_alert,9:ip_alert,,0.565
1194,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1195,1:hash_alert,4:disguised_exe_alert,+,0.64
1196,6:brute_force_alert,6:brute_force_alert,,0.609
1197,5:ssl_alert,9:ip_alert,+,0.565
1198,3:nc_alert,3:nc_alert,,0.96
1199,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1200,3:nc_alert,3:nc_alert,,0.96
1201,7:scan_alert,7:scan_alert,,0.894
1202,7:scan_alert,7:scan_alert,,0.894
1203,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1204,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1205,5:ssl_alert,9:ip_alert,+,0.565
1206,5:ssl_alert,9:ip_alert,+,0.565
1207,3:nc_alert,3:nc_alert,,0.96
1208,9:ip_alert,9:ip_alert,,0.565
1209,7:scan_alert,7:scan_alert,,0.932
1210,9:ip_alert,9:ip_alert,,0.565
1211,9:ip_alert,9:ip_alert,,0.565
1212,11:domain_alert,11:domain_alert,,0.841
1213,8:tor_alert,8:tor_alert,,0.972
1214,3:nc_alert,3:nc_alert,,0.96
1215,3:nc_alert,3:nc_alert,,0.96
1216,6:brute_force_alert,6:brute_force_alert,,0.669
1217,9:ip_alert,9:ip_alert,,0.565
1218,5:ssl_alert,9:ip_alert,+,0.565
1219,6:brute_force_alert,6:brute_force_alert,,0.669
1220,1:hash_alert,4:disguised_exe_alert,+,0.64
1221,5:ssl_alert,9:ip_alert,+,0.565
1222,8:tor_alert,8:tor_alert,,0.972
1223,9:ip_alert,9:ip_alert,,0.565
1224,8:tor_alert,8:tor_alert,,0.972
1225,9:ip_alert,9:ip_alert,,0.565
1226,5:ssl_alert,9:ip_alert,+,0.565
1227,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1228,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1229,8:tor_alert,8:tor_alert,,0.972
1230,9:ip_alert,9:ip_alert,,0.565
1231,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1232,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1233,10:pass_hash_alert,6:brute_force_alert,+,0.609
1234,8:tor_alert,8:tor_alert,,0.972
1235,7:scan_alert,7:scan_alert,,0.932
1236,7:scan_alert,7:scan_alert,,0.932
1237,8:tor_alert,8:tor_alert,,0.972
1238,1:hash_alert,4:disguised_exe_alert,+,0.64
1239,1:hash_alert,4:disguised_exe_alert,+,0.64
1240,8:tor_alert,8:tor_alert,,0.972
1241,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1242,5:ssl_alert,9:ip_alert,+,0.565
1243,8:tor_alert,8:tor_alert,,0.972
1244,1:hash_alert,4:disguised_exe_alert,+,0.64
1245,7:scan_alert,7:scan_alert,,0.894
1246,6:brute_force_alert,6:brute_force_alert,,0.609
1247,10:pass_hash_alert,6:brute_force_alert,+,0.609
1248,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1249,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1250,9:ip_alert,9:ip_alert,,0.565
1251,7:scan_alert,7:scan_alert,,0.932
1252,5:ssl_alert,9:ip_alert,+,0.565
1253,7:scan_alert,7:scan_alert,,0.932
1254,9:ip_alert,9:ip_alert,,0.565
1255,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1256,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1257,7:scan_alert,7:scan_alert,,0.894
1258,1:hash_alert,4:disguised_exe_alert,+,0.64
1259,5:ssl_alert,9:ip_alert,+,0.565
1260,3:nc_alert,3:nc_alert,,0.96
1261,7:scan_alert,7:scan_alert,,0.894
1262,9:ip_alert,9:ip_alert,,0.565
1263,7:scan_alert,7:scan_alert,,0.524
1264,8:tor_alert,8:tor_alert,,0.972
1265,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1266,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1267,1:hash_alert,4:disguised_exe_alert,+,0.64
1268,5:ssl_alert,9:ip_alert,+,0.565
1269,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1270,8:tor_alert,8:tor_alert,,0.972
1271,8:tor_alert,8:tor_alert,,0.972
1272,11:domain_alert,11:domain_alert,,0.841
1273,2:domain_flux_alert,2:domain_flux_alert,,0.884
1274,8:tor_alert,8:tor_alert,,0.972
1275,6:brute_force_alert,6:brute_force_alert,,0.609
1276,7:scan_alert,7:scan_alert,,0.932
1277,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1278,8:tor_alert,8:tor_alert,,0.972
1279,7:scan_alert,7:scan_alert,,0.932
1280,9:ip_alert,9:ip_alert,,0.565
1281,5:ssl_alert,9:ip_alert,+,0.565
1282,8:tor_alert,8:tor_alert,,0.972
1283,7:scan_alert,7:scan_alert,,0.894
1284,7:scan_alert,7:scan_alert,,0.932
1285,6:brute_force_alert,6:brute_force_alert,,0.669
1286,9:ip_alert,9:ip_alert,,0.565
1287,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1288,6:brute_force_alert,6:brute_force_alert,,0.669
1289,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1290,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1291,1:hash_alert,4:disguised_exe_alert,+,0.64
1292,3:nc_alert,3:nc_alert,,0.96
1293,3:nc_alert,3:nc_alert,,0.96
1294,1:hash_alert,4:disguised_exe_alert,+,0.64
1295,3:nc_alert,3:nc_alert,,0.96
1296,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1297,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1298,3:nc_alert,3:nc_alert,,0.96
1299,7:scan_alert,7:scan_alert,,0.894
1300,7:scan_alert,7:scan_alert,,0.333
1301,3:nc_alert,3:nc_alert,,0.96
1302,8:tor_alert,8:tor_alert,,0.972
1303,1:hash_alert,4:disguised_exe_alert,+,0.64
1304,1:hash_alert,4:disguised_exe_alert,+,0.64
1305,8:tor_alert,8:tor_alert,,0.972
1306,7:scan_alert,7:scan_alert,,0.894
1307,3:nc_alert,3:nc_alert,,0.96
1308,7:scan_alert,7:scan_alert,,0.932
1309,3:nc_alert,3:nc_alert,,0.96
1310,11:domain_alert,11:domain_alert,,0.841
1311,6:brute_force_alert,6:brute_force_alert,,0.669
1312,1:hash_alert,4:disguised_exe_alert,+,0.64
1313,11:domain_alert,11:domain_alert,,0.841
1314,5:ssl_alert,9:ip_alert,+,0.565
1315,7:scan_alert,7:scan_alert,,0.894
1316,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1317,2:domain_flux_alert,2:domain_flux_alert,,0.884
1318,8:tor_alert,8:tor_alert,,0.972
1319,9:ip_alert,9:ip_alert,,0.565
1320,8:tor_alert,8:tor_alert,,0.972
1321,5:ssl_alert,9:ip_alert,+,0.565
1322,1:hash_alert,4:disguised_exe_alert,+,0.64
1323,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1324,3:nc_alert,3:nc_alert,,0.96
1325,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1326,5:ssl_alert,9:ip_alert,+,0.565
1327,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1328,1:hash_alert,4:disguised_exe_alert,+,0.64
1329,3:nc_alert,3:nc_alert,,0.96
1330,9:ip_alert,9:ip_alert,,0.565
1331,6:brute_force_alert,6:brute_force_alert,,0.669
1332,7:scan_alert,7:scan_alert,,0.932
1333,3:nc_alert,3:nc_alert,,0.96
1334,9:ip_alert,9:ip_alert,,0.565
1335,8:tor_alert,8:tor_alert,,0.972
1336,3:nc_alert,3:nc_alert,,0.96
1337,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1338,9:ip_alert,9:ip_alert,,0.565
1339,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1340,8:tor_alert,8:tor_alert,,0.972
1341,10:pass_hash_alert,6:brute_force_alert,+,0.609
1342,5:ssl_alert,9:ip_alert,+,0.565
1343,1:hash_alert,4:disguised_exe_alert,+,0.64
1344,3:nc_alert,3:nc_alert,,0.96
1345,6:brute_force_alert,6:brute_force_alert,,0.669
1346,5:ssl_alert,9:ip_alert,+,0.565
1347,5:ssl_alert,9:ip_alert,+,0.565
1348,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1349,8:tor_alert,8:tor_alert,,0.972
1350,8:tor_alert,8:tor_alert,,0.972
1351,5:ssl_alert,9:ip_alert,+,0.565
1352,8:tor_alert,8:tor_alert,,0.972
1353,7:scan_alert,7:scan_alert,,0.894
1354,5:ssl_alert,9:ip_alert,+,0.565
1355,8:tor_alert,8:tor_alert,,0.972
1356,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1357,8:tor_alert,8:tor_alert,,0.972
1358,5:ssl_alert,9:ip_alert,+,0.565
1359,8:tor_alert,8:tor_alert,,0.972
1360,7:scan_alert,7:scan_alert,,0.932
1361,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1362,3:nc_alert,3:nc_alert,,0.96
1363,6:brute_force_alert,6:brute_force_alert,,0.669
1364,8:tor_alert,8:tor_alert,,0.972
1365,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1366,7:scan_alert,7:scan_alert,,0.932
1367,7:scan_alert,7:scan_alert,,0.894
1368,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1369,7:scan_alert,7:scan_alert,,0.932
1370,1:hash_alert,4:disguised_exe_alert,+,0.64
1371,3:nc_alert,3:nc_alert,,0.96
1372,8:tor_alert,8:tor_alert,,0.972
1373,6:brute_force_alert,6:brute_force_alert,,0.609
1374,2:domain_flux_alert,2:domain_flux_alert,,0.884
1375,10:pass_hash_alert,6:brute_force_alert,+,0.669
1376,1:hash_alert,4:disguised_exe_alert,+,0.64
1377,7:scan_alert,7:scan_alert,,0.894
1378,9:ip_alert,9:ip_alert,,0.565
1379,1:hash_alert,4:disguised_exe_alert,+,0.64
1380,9:ip_alert,9:ip_alert,,0.565
1381,5:ssl_alert,9:ip_alert,+,0.565
1382,8:tor_alert,8:tor_alert,,0.972
1383,1:hash_alert,4:disguised_exe_alert,+,0.64
1384,11:domain_alert,11:domain_alert,,0.841
1385,3:nc_alert,3:nc_alert,,0.96
1386,11:domain_alert,11:domain_alert,,0.841
1387,6:brute_force_alert,6:brute_force_alert,,0.669
1388,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1389,5:ssl_alert,9:ip_alert,+,0.565
1390,6:brute_force_alert,6:brute_force_alert,,0.609
1391,7:scan_alert,7:scan_alert,,0.894
1392,6:brute_force_alert,6:brute_force_alert,,0.609
1393,9:ip_alert,9:ip_alert,,0.565
1394,9:ip_alert,9:ip_alert,,0.565
1395,5:ssl_alert,9:ip_alert,+,0.565
1396,10:pass_hash_alert,6:brute_force_alert,+,0.609
1397,9:ip_alert,9:ip_alert,,0.565
1398,3:nc_alert,3:nc_alert,,0.96
1399,7:scan_alert,7:scan_alert,,0.932
1400,11:domain_alert,11:domain_alert,,0.841
1401,5:ssl_alert,9:ip_alert,+,0.565
1402,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1403,2:domain_flux_alert,2:domain_flux_alert,,0.884
1404,8:tor_alert,8:tor_alert,,0.972
1405,3:nc_alert,3:nc_alert,,0.96
1406,10:pass_hash_alert,6:brute_force_alert,+,0.669
1407,8:tor_alert,8:tor_alert,,0.972
1408,3:nc_alert,3:nc_alert,,0.96
1409,3:nc_alert,3:nc_alert,,0.96
1410,8:tor_alert,8:tor_alert,,0.972
1411,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1412,8:tor_alert,8:tor_alert,,0.972
1413,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1414,10:pass_hash_alert,6:brute_force_alert,+,0.669
1415,2:domain_flux_alert,2:domain_flux_alert,,0.884
1416,2:domain_flux_alert,2:domain_flux_alert,,0.884
1417,6:brute_force_alert,6:brute_force_alert,,0.609
1418,3:nc_alert,3:nc_alert,,0.96
1419,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1420,1:hash_alert,4:disguised_exe_alert,+,0.64
1421,2:domain_flux_alert,2:domain_flux_alert,,0.884
1422,7:scan_alert,7:scan_alert,,0.932
1423,9:ip_alert,9:ip_alert,,0.565
1424,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1425,10:pass_hash_alert,6:brute_force_alert,+,0.669
1426,8:tor_alert,8:tor_alert,,0.972
1427,1:hash_alert,4:disguised_exe_alert,+,0.64
1428,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1429,1:hash_alert,4:disguised_exe_alert,+,0.64
1430,3:nc_alert,3:nc_alert,,0.96
1431,3:nc_alert,3:nc_alert,,0.96
1432,5:ssl_alert,9:ip_alert,+,0.565
1433,11:domain_alert,11:domain_alert,,0.841
1434,6:brute_force_alert,6:brute_force_alert,,0.609
1435,9:ip_alert,9:ip_alert,,0.565
1436,8:tor_alert,8:tor_alert,,0.972
1437,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1438,9:ip_alert,9:ip_alert,,0.565
1439,3:nc_alert,3:nc_alert,,0.96
1440,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1441,5:ssl_alert,9:ip_alert,+,0.565
1442,6:brute_force_alert,6:brute_force_alert,,0.669
1443,1:hash_alert,4:disguised_exe_alert,+,0.64
1444,6:brute_force_alert,6:brute_force_alert,,0.609
1445,11:domain_alert,11:domain_alert,,0.841
1446,10:pass_hash_alert,6:brute_force_alert,+,0.609
1447,8:tor_alert,8:tor_alert,,0.972
1448,5:ssl_alert,9:ip_alert,+,0.565
1449,8:tor_alert,8:tor_alert,,0.972
1450,1:hash_alert,4:disguised_exe_alert,+,0.64
1451,7:scan_alert,7:scan_alert,,0.932
1452,9:ip_alert,9:ip_alert,,0.565
1453,9:ip_alert,9:ip_alert,,0.565
1454,6:brute_force_alert,6:brute_force_alert,,0.669
1455,9:ip_alert,9:ip_alert,,0.565
1456,8:tor_alert,8:tor_alert,,0.972
1457,8:tor_alert,8:tor_alert,,0.972
1458,2:domain_flux_alert,2:domain_flux_alert,,0.884
1459,9:ip_alert,9:ip_alert,,0.565
1460,7:scan_alert,7:scan_alert,,0.932
1461,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1462,7:scan_alert,7:scan_alert,,0.932
1463,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1464,9:ip_alert,9:ip_alert,,0.565
1465,8:tor_alert,8:tor_alert,,0.972
1466,8:tor_alert,8:tor_alert,,0.972
1467,4:disguised_exe_alert,4:disguised_exe_alert,,0.64
1468,7:scan_alert,7:scan_alert,,0.932
1469,9:ip_alert,9:ip_alert,,0.565
1470,8:tor_alert,8:tor_alert,,0.972
