inst#,actual,predicted,error,prediction
1098,7:scan_alert,7:scan_alert,,0.981
1099,5:ssl_alert,5:ssl_alert,,0.532
1100,8:tor_alert,8:tor_alert,,0.993
1101,5:ssl_alert,9:ip_alert,+,0.509
1102,2:domain_flux_alert,2:domain_flux_alert,,0.984
1103,8:tor_alert,8:tor_alert,,0.977
1104,9:ip_alert,9:ip_alert,,0.736
1105,6:brute_force_alert,6:brute_force_alert,,0.678
1106,8:tor_alert,8:tor_alert,,0.983
1107,4:disguised_exe_alert,4:disguised_exe_alert,,0.832
1108,8:tor_alert,8:tor_alert,,0.975
1109,9:ip_alert,9:ip_alert,,0.751
1110,3:nc_alert,3:nc_alert,,0.96
1111,3:nc_alert,3:nc_alert,,0.961
1112,8:tor_alert,8:tor_alert,,0.994
1113,8:tor_alert,8:tor_alert,,0.994
1114,6:brute_force_alert,6:brute_force_alert,,0.533
1115,4:disguised_exe_alert,1:hash_alert,+,0.511
1116,4:disguised_exe_alert,4:disguised_exe_alert,,0.512
1117,7:scan_alert,7:scan_alert,,0.968
1118,1:hash_alert,4:disguised_exe_alert,+,0.544
1119,9:ip_alert,9:ip_alert,,0.587
1120,9:ip_alert,9:ip_alert,,0.525
1121,1:hash_alert,4:disguised_exe_alert,+,0.591
1122,7:scan_alert,7:scan_alert,,0.951
1123,5:ssl_alert,9:ip_alert,+,0.591
1124,2:domain_flux_alert,2:domain_flux_alert,,0.987
1125,7:scan_alert,7:scan_alert,,0.982
1126,5:ssl_alert,9:ip_alert,+,0.52
1127,1:hash_alert,4:disguised_exe_alert,+,0.525
1128,11:domain_alert,11:domain_alert,,0.972
1129,9:ip_alert,9:ip_alert,,0.578
1130,6:brute_force_alert,6:brute_force_alert,,0.618
1131,7:scan_alert,7:scan_alert,,0.985
1132,8:tor_alert,8:tor_alert,,0.985
1133,1:hash_alert,4:disguised_exe_alert,+,0.615
1134,4:disguised_exe_alert,4:disguised_exe_alert,,0.543
1135,8:tor_alert,8:tor_alert,,0.983
1136,8:tor_alert,8:tor_alert,,0.994
1137,7:scan_alert,7:scan_alert,,0.989
1138,7:scan_alert,7:scan_alert,,0.988
1139,8:tor_alert,8:tor_alert,,0.992
1140,3:nc_alert,3:nc_alert,,0.962
1141,8:tor_alert,8:tor_alert,,0.994
1142,8:tor_alert,8:tor_alert,,0.994
1143,11:domain_alert,11:domain_alert,,0.981
1144,4:disguised_exe_alert,4:disguised_exe_alert,,0.517
1145,8:tor_alert,8:tor_alert,,0.98
1146,5:ssl_alert,5:ssl_alert,,0.501
1147,9:ip_alert,9:ip_alert,,0.554
1148,4:disguised_exe_alert,4:disguised_exe_alert,,0.607
1149,2:domain_flux_alert,2:domain_flux_alert,,0.991
1150,9:ip_alert,9:ip_alert,,0.5
1151,4:disguised_exe_alert,4:disguised_exe_alert,,0.617
1152,5:ssl_alert,9:ip_alert,+,0.616
1153,8:tor_alert,8:tor_alert,,0.982
1154,9:ip_alert,9:ip_alert,,0.815
1155,11:domain_alert,11:domain_alert,,0.976
1156,3:nc_alert,3:nc_alert,,0.963
1157,9:ip_alert,9:ip_alert,,0.725
1158,11:domain_alert,11:domain_alert,,0.964
1159,5:ssl_alert,5:ssl_alert,,0.505
1160,8:tor_alert,8:tor_alert,,0.982
1161,5:ssl_alert,9:ip_alert,+,0.521
1162,9:ip_alert,9:ip_alert,,0.558
1163,3:nc_alert,3:nc_alert,,0.962
1164,8:tor_alert,8:tor_alert,,0.984
1165,8:tor_alert,8:tor_alert,,0.978
1166,4:disguised_exe_alert,4:disguised_exe_alert,,0.525
1167,2:domain_flux_alert,2:domain_flux_alert,,0.978
1168,11:domain_alert,11:domain_alert,,0.978
1169,8:tor_alert,8:tor_alert,,0.993
1170,1:hash_alert,4:disguised_exe_alert,+,0.621
1171,4:disguised_exe_alert,4:disguised_exe_alert,,0.616
1172,7:scan_alert,7:scan_alert,,0.987
1173,3:nc_alert,3:nc_alert,,0.965
1174,4:disguised_exe_alert,4:disguised_exe_alert,,0.581
1175,1:hash_alert,4:disguised_exe_alert,+,0.628
1176,9:ip_alert,9:ip_alert,,0.755
1177,7:scan_alert,7:scan_alert,,0.992
1178,4:disguised_exe_alert,4:disguised_exe_alert,,0.611
1179,8:tor_alert,8:tor_alert,,0.992
1180,5:ssl_alert,5:ssl_alert,,0.505
1181,6:brute_force_alert,6:brute_force_alert,,0.594
1182,11:domain_alert,11:domain_alert,,0.969
1183,9:ip_alert,9:ip_alert,,0.549
1184,8:tor_alert,8:tor_alert,,0.981
1185,5:ssl_alert,9:ip_alert,+,0.533
1186,10:pass_hash_alert,6:brute_force_alert,+,0.637
1187,8:tor_alert,8:tor_alert,,0.992
1188,3:nc_alert,3:nc_alert,,0.961
1189,10:pass_hash_alert,6:brute_force_alert,+,0.689
1190,6:brute_force_alert,6:brute_force_alert,,0.748
1191,5:ssl_alert,9:ip_alert,+,0.547
1192,4:disguised_exe_alert,4:disguised_exe_alert,,0.864
1193,9:ip_alert,9:ip_alert,,0.578
1194,4:disguised_exe_alert,4:disguised_exe_alert,,0.511
1195,1:hash_alert,4:disguised_exe_alert,+,0.525
1196,6:brute_force_alert,6:brute_force_alert,,0.656
1197,5:ssl_alert,9:ip_alert,+,0.588
1198,3:nc_alert,3:nc_alert,,0.961
1199,4:disguised_exe_alert,4:disguised_exe_alert,,0.602
1200,3:nc_alert,3:nc_alert,,0.962
1201,7:scan_alert,7:scan_alert,,0.972
1202,7:scan_alert,7:scan_alert,,0.966
1203,4:disguised_exe_alert,4:disguised_exe_alert,,0.615
1204,4:disguised_exe_alert,4:disguised_exe_alert,,0.628
1205,5:ssl_alert,9:ip_alert,+,0.584
1206,5:ssl_alert,9:ip_alert,+,0.536
1207,3:nc_alert,3:nc_alert,,0.961
1208,9:ip_alert,5:ssl_alert,+,0.517
1209,7:scan_alert,7:scan_alert,,0.982
1210,9:ip_alert,5:ssl_alert,+,0.522
1211,9:ip_alert,9:ip_alert,,0.534
1212,11:domain_alert,11:domain_alert,,0.979
1213,8:tor_alert,8:tor_alert,,0.98
1214,3:nc_alert,3:nc_alert,,0.96
1215,3:nc_alert,3:nc_alert,,0.961
1216,6:brute_force_alert,6:brute_force_alert,,0.705
1217,9:ip_alert,9:ip_alert,,0.554
1218,5:ssl_alert,9:ip_alert,+,0.513
1219,6:brute_force_alert,6:brute_force_alert,,0.671
1220,1:hash_alert,4:disguised_exe_alert,+,0.615
1221,5:ssl_alert,9:ip_alert,+,0.601
1222,8:tor_alert,8:tor_alert,,0.979
1223,9:ip_alert,9:ip_alert,,0.766
1224,8:tor_alert,8:tor_alert,,0.975
1225,9:ip_alert,9:ip_alert,,0.722
1226,5:ssl_alert,9:ip_alert,+,0.577
1227,4:disguised_exe_alert,4:disguised_exe_alert,,0.625
1228,4:disguised_exe_alert,4:disguised_exe_alert,,0.614
1229,8:tor_alert,8:tor_alert,,0.978
1230,9:ip_alert,9:ip_alert,,0.72
1231,4:disguised_exe_alert,4:disguised_exe_alert,,0.61
1232,4:disguised_exe_alert,4:disguised_exe_alert,,0.573
1233,10:pass_hash_alert,6:brute_force_alert,+,0.66
1234,8:tor_alert,8:tor_alert,,0.992
1235,7:scan_alert,7:scan_alert,,0.989
1236,7:scan_alert,7:scan_alert,,0.97
1237,8:tor_alert,8:tor_alert,,0.995
1238,1:hash_alert,4:disguised_exe_alert,+,0.649
1239,1:hash_alert,4:disguised_exe_alert,+,0.634
1240,8:tor_alert,8:tor_alert,,0.992
1241,4:disguised_exe_alert,4:disguised_exe_alert,,0.517
1242,5:ssl_alert,9:ip_alert,+,0.558
1243,8:tor_alert,8:tor_alert,,0.997
1244,1:hash_alert,4:disguised_exe_alert,+,0.509
1245,7:scan_alert,7:scan_alert,,0.993
1246,6:brute_force_alert,6:brute_force_alert,,0.57
1247,10:pass_hash_alert,6:brute_force_alert,+,0.629
1248,4:disguised_exe_alert,4:disguised_exe_alert,,0.58
1249,4:disguised_exe_alert,4:disguised_exe_alert,,0.619
1250,9:ip_alert,9:ip_alert,,0.534
1251,7:scan_alert,7:scan_alert,,0.97
1252,5:ssl_alert,9:ip_alert,+,0.533
1253,7:scan_alert,7:scan_alert,,0.972
1254,9:ip_alert,9:ip_alert,,0.547
1255,4:disguised_exe_alert,4:disguised_exe_alert,,0.522
1256,4:disguised_exe_alert,4:disguised_exe_alert,,0.627
1257,7:scan_alert,7:scan_alert,,0.989
1258,1:hash_alert,4:disguised_exe_alert,+,0.84
1259,5:ssl_alert,9:ip_alert,+,0.501
1260,3:nc_alert,3:nc_alert,,0.958
1261,7:scan_alert,7:scan_alert,,0.987
1262,9:ip_alert,9:ip_alert,,0.578
1263,7:scan_alert,7:scan_alert,,0.966
1264,8:tor_alert,8:tor_alert,,0.986
1265,4:disguised_exe_alert,4:disguised_exe_alert,,0.634
1266,4:disguised_exe_alert,4:disguised_exe_alert,,0.613
1267,1:hash_alert,4:disguised_exe_alert,+,0.614
1268,5:ssl_alert,5:ssl_alert,,0.528
1269,4:disguised_exe_alert,4:disguised_exe_alert,,0.503
1270,8:tor_alert,8:tor_alert,,0.993
1271,8:tor_alert,8:tor_alert,,0.984
1272,11:domain_alert,11:domain_alert,,0.982
1273,2:domain_flux_alert,2:domain_flux_alert,,0.992
1274,8:tor_alert,8:tor_alert,,0.981
1275,6:brute_force_alert,6:brute_force_alert,,0.652
1276,7:scan_alert,7:scan_alert,,0.956
1277,4:disguised_exe_alert,1:hash_alert,+,0.519
1278,8:tor_alert,8:tor_alert,,0.985
1279,7:scan_alert,7:scan_alert,,0.993
1280,9:ip_alert,9:ip_alert,,0.686
1281,5:ssl_alert,9:ip_alert,+,0.505
1282,8:tor_alert,8:tor_alert,,0.977
1283,7:scan_alert,7:scan_alert,,0.98
1284,7:scan_alert,7:scan_alert,,0.993
1285,6:brute_force_alert,6:brute_force_alert,,0.692
1286,9:ip_alert,9:ip_alert,,0.763
1287,4:disguised_exe_alert,4:disguised_exe_alert,,0.62
1288,6:brute_force_alert,6:brute_force_alert,,0.729
1289,4:disguised_exe_alert,4:disguised_exe_alert,,0.523
1290,4:disguised_exe_alert,4:disguised_exe_alert,,0.636
1291,1:hash_alert,4:disguised_exe_alert,+,0.651
1292,3:nc_alert,3:nc_alert,,0.963
1293,3:nc_alert,3:nc_alert,,0.961
1294,1:hash_alert,4:disguised_exe_alert,+,0.642
1295,3:nc_alert,3:nc_alert,,0.96
1296,4:disguised_exe_alert,4:disguised_exe_alert,,0.524
1297,4:disguised_exe_alert,4:disguised_exe_alert,,0.639
1298,3:nc_alert,3:nc_alert,,0.961
1299,7:scan_alert,7:scan_alert,,0.986
1300,7:scan_alert,7:scan_alert,,0.985
1301,3:nc_alert,3:nc_alert,,0.961
1302,8:tor_alert,8:tor_alert,,0.984
1303,1:hash_alert,4:disguised_exe_alert,+,0.55
1304,1:hash_alert,1:hash_alert,,0.526
1305,8:tor_alert,8:tor_alert,,0.982
1306,7:scan_alert,7:scan_alert,,0.971
1307,3:nc_alert,3:nc_alert,,0.962
1308,7:scan_alert,7:scan_alert,,0.988
1309,3:nc_alert,3:nc_alert,,0.963
1310,11:domain_alert,11:domain_alert,,0.967
1311,6:brute_force_alert,6:brute_force_alert,,0.714
1312,1:hash_alert,4:disguised_exe_alert,+,0.62
1313,11:domain_alert,11:domain_alert,,0.97
1314,5:ssl_alert,9:ip_alert,+,0.6
1315,7:scan_alert,7:scan_alert,,0.964
1316,4:disguised_exe_alert,4:disguised_exe_alert,,0.621
1317,2:domain_flux_alert,2:domain_flux_alert,,0.963
1318,8:tor_alert,8:tor_alert,,0.979
1319,9:ip_alert,9:ip_alert,,0.693
1320,8:tor_alert,8:tor_alert,,0.992
1321,5:ssl_alert,9:ip_alert,+,0.613
1322,1:hash_alert,4:disguised_exe_alert,+,0.544
1323,4:disguised_exe_alert,4:disguised_exe_alert,,0.521
1324,3:nc_alert,3:nc_alert,,0.962
1325,4:disguised_exe_alert,4:disguised_exe_alert,,0.519
1326,5:ssl_alert,5:ssl_alert,,0.512
1327,4:disguised_exe_alert,4:disguised_exe_alert,,0.568
1328,1:hash_alert,4:disguised_exe_alert,+,0.556
1329,3:nc_alert,3:nc_alert,,0.962
1330,9:ip_alert,9:ip_alert,,0.788
1331,6:brute_force_alert,6:brute_force_alert,,0.62
1332,7:scan_alert,7:scan_alert,,0.99
1333,3:nc_alert,3:nc_alert,,0.961
1334,9:ip_alert,9:ip_alert,,0.513
1335,8:tor_alert,8:tor_alert,,0.983
1336,3:nc_alert,3:nc_alert,,0.962
1337,4:disguised_exe_alert,4:disguised_exe_alert,,0.569
1338,9:ip_alert,9:ip_alert,,0.662
1339,4:disguised_exe_alert,1:hash_alert,+,0.51
1340,8:tor_alert,8:tor_alert,,0.979
1341,10:pass_hash_alert,6:brute_force_alert,+,0.618
1342,5:ssl_alert,9:ip_alert,+,0.546
1343,1:hash_alert,1:hash_alert,,0.527
1344,3:nc_alert,3:nc_alert,,0.962
1345,6:brute_force_alert,6:brute_force_alert,,0.717
1346,5:ssl_alert,5:ssl_alert,,0.502
1347,5:ssl_alert,9:ip_alert,+,0.568
1348,4:disguised_exe_alert,4:disguised_exe_alert,,0.555
1349,8:tor_alert,8:tor_alert,,0.994
1350,8:tor_alert,8:tor_alert,,0.977
1351,5:ssl_alert,5:ssl_alert,,0.539
1352,8:tor_alert,8:tor_alert,,0.995
1353,7:scan_alert,7:scan_alert,,0.977
1354,5:ssl_alert,9:ip_alert,+,0.532
1355,8:tor_alert,8:tor_alert,,0.993
1356,4:disguised_exe_alert,4:disguised_exe_alert,,0.58
1357,8:tor_alert,8:tor_alert,,0.982
1358,5:ssl_alert,5:ssl_alert,,0.5
1359,8:tor_alert,8:tor_alert,,0.992
1360,7:scan_alert,7:scan_alert,,0.976
1361,4:disguised_exe_alert,4:disguised_exe_alert,,0.636
1362,3:nc_alert,3:nc_alert,,0.961
1363,6:brute_force_alert,6:brute_force_alert,,0.687
1364,8:tor_alert,8:tor_alert,,0.995
1365,4:disguised_exe_alert,4:disguised_exe_alert,,0.625
1366,7:scan_alert,7:scan_alert,,0.989
1367,7:scan_alert,7:scan_alert,,0.992
1368,4:disguised_exe_alert,4:disguised_exe_alert,,0.606
1369,7:scan_alert,7:scan_alert,,0.969
1370,1:hash_alert,1:hash_alert,,0.504
1371,3:nc_alert,3:nc_alert,,0.959
1372,8:tor_alert,8:tor_alert,,0.983
1373,6:brute_force_alert,6:brute_force_alert,,0.561
1374,2:domain_flux_alert,2:domain_flux_alert,,0.994
1375,10:pass_hash_alert,6:brute_force_alert,+,0.753
1376,1:hash_alert,4:disguised_exe_alert,+,0.582
1377,7:scan_alert,7:scan_alert,,0.988
1378,9:ip_alert,9:ip_alert,,0.568
1379,1:hash_alert,4:disguised_exe_alert,+,0.612
1380,9:ip_alert,9:ip_alert,,0.592
1381,5:ssl_alert,9:ip_alert,+,0.602
1382,8:tor_alert,8:tor_alert,,0.983
1383,1:hash_alert,4:disguised_exe_alert,+,0.554
1384,11:domain_alert,11:domain_alert,,0.967
1385,3:nc_alert,3:nc_alert,,0.96
1386,11:domain_alert,11:domain_alert,,0.972
1387,6:brute_force_alert,6:brute_force_alert,,0.728
1388,4:disguised_exe_alert,4:disguised_exe_alert,,0.509
1389,5:ssl_alert,9:ip_alert,+,0.545
1390,6:brute_force_alert,6:brute_force_alert,,0.596
1391,7:scan_alert,7:scan_alert,,0.99
1392,6:brute_force_alert,6:brute_force_alert,,0.555
1393,9:ip_alert,9:ip_alert,,0.602
1394,9:ip_alert,9:ip_alert,,0.712
1395,5:ssl_alert,9:ip_alert,+,0.533
1396,10:pass_hash_alert,6:brute_force_alert,+,0.523
1397,9:ip_alert,9:ip_alert,,0.518
1398,3:nc_alert,3:nc_alert,,0.96
1399,7:scan_alert,7:scan_alert,,0.99
1400,11:domain_alert,11:domain_alert,,0.958
1401,5:ssl_alert,9:ip_alert,+,0.529
1402,4:disguised_exe_alert,4:disguised_exe_alert,,0.563
1403,2:domain_flux_alert,2:domain_flux_alert,,0.984
1404,8:tor_alert,8:tor_alert,,0.979
1405,3:nc_alert,3:nc_alert,,0.96
1406,10:pass_hash_alert,6:brute_force_alert,+,0.657
1407,8:tor_alert,8:tor_alert,,0.976
1408,3:nc_alert,3:nc_alert,,0.959
1409,3:nc_alert,3:nc_alert,,0.96
1410,8:tor_alert,8:tor_alert,,0.981
1411,4:disguised_exe_alert,4:disguised_exe_alert,,0.528
1412,8:tor_alert,8:tor_alert,,0.993
1413,4:disguised_exe_alert,4:disguised_exe_alert,,0.609
1414,10:pass_hash_alert,6:brute_force_alert,+,0.606
1415,2:domain_flux_alert,2:domain_flux_alert,,0.989
1416,2:domain_flux_alert,2:domain_flux_alert,,0.993
1417,6:brute_force_alert,6:brute_force_alert,,0.651
1418,3:nc_alert,3:nc_alert,,0.958
1419,4:disguised_exe_alert,4:disguised_exe_alert,,0.549
1420,1:hash_alert,4:disguised_exe_alert,+,0.559
1421,2:domain_flux_alert,2:domain_flux_alert,,0.992
1422,7:scan_alert,7:scan_alert,,0.992
1423,9:ip_alert,9:ip_alert,,0.518
1424,4:disguised_exe_alert,4:disguised_exe_alert,,0.559
1425,10:pass_hash_alert,6:brute_force_alert,+,0.588
1426,8:tor_alert,8:tor_alert,,0.983
1427,1:hash_alert,4:disguised_exe_alert,+,0.582
1428,4:disguised_exe_alert,1:hash_alert,+,0.511
1429,1:hash_alert,4:disguised_exe_alert,+,0.642
1430,3:nc_alert,3:nc_alert,,0.959
1431,3:nc_alert,3:nc_alert,,0.959
1432,5:ssl_alert,5:ssl_alert,,0.506
1433,11:domain_alert,11:domain_alert,,0.982
1434,6:brute_force_alert,6:brute_force_alert,,0.556
1435,9:ip_alert,9:ip_alert,,0.715
1436,8:tor_alert,8:tor_alert,,0.992
1437,4:disguised_exe_alert,1:hash_alert,+,0.507
1438,9:ip_alert,9:ip_alert,,0.601
1439,3:nc_alert,3:nc_alert,,0.959
1440,4:disguised_exe_alert,4:disguised_exe_alert,,0.55
1441,5:ssl_alert,5:ssl_alert,,0.736
1442,6:brute_force_alert,6:brute_force_alert,,0.583
1443,1:hash_alert,4:disguised_exe_alert,+,0.59
1444,6:brute_force_alert,6:brute_force_alert,,0.555
1445,11:domain_alert,11:domain_alert,,0.984
1446,10:pass_hash_alert,6:brute_force_alert,+,0.674
1447,8:tor_alert,8:tor_alert,,0.992
1448,5:ssl_alert,9:ip_alert,+,0.651
1449,8:tor_alert,8:tor_alert,,0.977
1450,1:hash_alert,4:disguised_exe_alert,+,0.617
1451,7:scan_alert,7:scan_alert,,0.971
1452,9:ip_alert,9:ip_alert,,0.588
1453,9:ip_alert,9:ip_alert,,0.517
1454,6:brute_force_alert,6:brute_force_alert,,0.662
1455,9:ip_alert,9:ip_alert,,0.701
1456,8:tor_alert,8:tor_alert,,0.992
1457,8:tor_alert,8:tor_alert,,0.992
1458,2:domain_flux_alert,2:domain_flux_alert,,0.979
1459,9:ip_alert,9:ip_alert,,0.507
1460,7:scan_alert,7:scan_alert,,0.988
1461,4:disguised_exe_alert,4:disguised_exe_alert,,0.54
1462,7:scan_alert,7:scan_alert,,0.992
1463,4:disguised_exe_alert,1:hash_alert,+,0.517
1464,9:ip_alert,9:ip_alert,,0.677
1465,8:tor_alert,8:tor_alert,,0.993
1466,8:tor_alert,8:tor_alert,,0.994
1467,4:disguised_exe_alert,4:disguised_exe_alert,,0.645
1468,7:scan_alert,7:scan_alert,,0.993
1469,9:ip_alert,9:ip_alert,,0.712
1470,8:tor_alert,8:tor_alert,,0.992
