instance,actual,predicted,error,prediction
1012,8:tor_alert,4:disguised_exe_alert,+,0.165
1013,9:ip_alert,4:disguised_exe_alert,+,0.165
1014,7:scan_alert,4:disguised_exe_alert,+,0.165
1015,11:domain_alert,11:domain_alert,,1
1016,8:tor_alert,4:disguised_exe_alert,+,0.165
1017,7:scan_alert,4:disguised_exe_alert,+,0.165
1018,9:ip_alert,4:disguised_exe_alert,+,0.165
1019,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1020,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1021,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
1022,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
1023,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1024,11:domain_alert,11:domain_alert,,1
1025,7:scan_alert,4:disguised_exe_alert,+,0.165
1026,7:scan_alert,4:disguised_exe_alert,+,0.165
1027,8:tor_alert,4:disguised_exe_alert,+,0.165
1028,7:scan_alert,4:disguised_exe_alert,+,0.165
1029,8:tor_alert,4:disguised_exe_alert,+,0.165
1030,9:ip_alert,4:disguised_exe_alert,+,0.165
1031,7:scan_alert,4:disguised_exe_alert,+,0.165
1032,2:domain_flux_alert,2:domain_flux_alert,,1
1033,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1034,2:domain_flux_alert,2:domain_flux_alert,,1
1035,3:nc_alert,3:nc_alert,,0.211
1036,9:ip_alert,4:disguised_exe_alert,+,0.165
1037,8:tor_alert,4:disguised_exe_alert,+,0.165
1038,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1039,5:ssl_alert,4:disguised_exe_alert,+,0.165
1040,8:tor_alert,4:disguised_exe_alert,+,0.165
1041,11:domain_alert,11:domain_alert,,1
1042,9:ip_alert,9:ip_alert,,0.843
1043,8:tor_alert,4:disguised_exe_alert,+,0.165
1044,3:nc_alert,3:nc_alert,,0.211
1045,8:tor_alert,4:disguised_exe_alert,+,0.165
1046,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1047,8:tor_alert,4:disguised_exe_alert,+,0.165
1048,2:domain_flux_alert,2:domain_flux_alert,,1
1049,1:hash_alert,4:disguised_exe_alert,+,0.165
1050,9:ip_alert,4:disguised_exe_alert,+,0.165
1051,7:scan_alert,4:disguised_exe_alert,+,0.165
1052,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1053,8:tor_alert,4:disguised_exe_alert,+,0.165
1054,9:ip_alert,4:disguised_exe_alert,+,0.165
1055,3:nc_alert,3:nc_alert,,0.211
1056,9:ip_alert,9:ip_alert,,1
1057,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1058,9:ip_alert,4:disguised_exe_alert,+,0.165
1059,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
1060,9:ip_alert,9:ip_alert,,0.843
1061,7:scan_alert,4:disguised_exe_alert,+,0.165
1062,8:tor_alert,4:disguised_exe_alert,+,0.165
1063,5:ssl_alert,4:disguised_exe_alert,+,0.165
1064,7:scan_alert,4:disguised_exe_alert,+,0.165
1065,8:tor_alert,4:disguised_exe_alert,+,0.165
1066,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1067,5:ssl_alert,4:disguised_exe_alert,+,0.165
1068,8:tor_alert,4:disguised_exe_alert,+,0.165
1069,8:tor_alert,4:disguised_exe_alert,+,0.165
1070,1:hash_alert,4:disguised_exe_alert,+,0.165
1071,8:tor_alert,4:disguised_exe_alert,+,0.165
1072,3:nc_alert,3:nc_alert,,0.211
1073,9:ip_alert,9:ip_alert,,1
1074,8:tor_alert,4:disguised_exe_alert,+,0.165
1075,8:tor_alert,4:disguised_exe_alert,+,0.165
1076,8:tor_alert,4:disguised_exe_alert,+,0.165
1077,7:scan_alert,4:disguised_exe_alert,+,0.165
1078,8:tor_alert,4:disguised_exe_alert,+,0.165
1079,9:ip_alert,9:ip_alert,,1
1080,8:tor_alert,4:disguised_exe_alert,+,0.165
1081,8:tor_alert,4:disguised_exe_alert,+,0.165
1082,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1083,9:ip_alert,9:ip_alert,,0.843
1084,5:ssl_alert,4:disguised_exe_alert,+,0.165
1085,1:hash_alert,4:disguised_exe_alert,+,0.165
1086,8:tor_alert,4:disguised_exe_alert,+,0.165
1087,1:hash_alert,4:disguised_exe_alert,+,0.165
1088,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1089,5:ssl_alert,4:disguised_exe_alert,+,0.165
1090,3:nc_alert,3:nc_alert,,0.211
1091,7:scan_alert,4:disguised_exe_alert,+,0.165
1092,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1093,5:ssl_alert,4:disguised_exe_alert,+,0.165
1094,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1095,7:scan_alert,4:disguised_exe_alert,+,0.165
1096,8:tor_alert,4:disguised_exe_alert,+,0.165
1097,8:tor_alert,4:disguised_exe_alert,+,0.165
1098,7:scan_alert,6:brute_force_alert,+,0.631
1099,5:ssl_alert,4:disguised_exe_alert,+,0.165
1100,8:tor_alert,4:disguised_exe_alert,+,0.165
1101,5:ssl_alert,4:disguised_exe_alert,+,0.165
1102,2:domain_flux_alert,2:domain_flux_alert,,1
1103,8:tor_alert,4:disguised_exe_alert,+,0.165
1104,9:ip_alert,9:ip_alert,,0.843
1105,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1106,8:tor_alert,4:disguised_exe_alert,+,0.165
1107,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1108,8:tor_alert,4:disguised_exe_alert,+,0.165
1109,9:ip_alert,9:ip_alert,,0.843
1110,3:nc_alert,3:nc_alert,,0.211
1111,3:nc_alert,3:nc_alert,,0.211
1112,8:tor_alert,4:disguised_exe_alert,+,0.165
1113,8:tor_alert,4:disguised_exe_alert,+,0.165
1114,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1115,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1116,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1117,7:scan_alert,4:disguised_exe_alert,+,0.165
1118,1:hash_alert,4:disguised_exe_alert,+,0.165
1119,9:ip_alert,4:disguised_exe_alert,+,0.165
1120,9:ip_alert,4:disguised_exe_alert,+,0.165
1121,1:hash_alert,4:disguised_exe_alert,+,0.165
1122,7:scan_alert,4:disguised_exe_alert,+,0.165
1123,5:ssl_alert,4:disguised_exe_alert,+,0.165
1124,2:domain_flux_alert,2:domain_flux_alert,,1
1125,7:scan_alert,4:disguised_exe_alert,+,0.165
1126,5:ssl_alert,4:disguised_exe_alert,+,0.165
1127,1:hash_alert,4:disguised_exe_alert,+,0.165
1128,11:domain_alert,11:domain_alert,,1
1129,9:ip_alert,4:disguised_exe_alert,+,0.165
1130,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1131,7:scan_alert,4:disguised_exe_alert,+,0.165
1132,8:tor_alert,4:disguised_exe_alert,+,0.165
1133,1:hash_alert,4:disguised_exe_alert,+,0.165
1134,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1135,8:tor_alert,4:disguised_exe_alert,+,0.165
1136,8:tor_alert,4:disguised_exe_alert,+,0.165
1137,7:scan_alert,4:disguised_exe_alert,+,0.165
1138,7:scan_alert,4:disguised_exe_alert,+,0.165
1139,8:tor_alert,4:disguised_exe_alert,+,0.165
1140,3:nc_alert,3:nc_alert,,0.211
1141,8:tor_alert,4:disguised_exe_alert,+,0.165
1142,8:tor_alert,4:disguised_exe_alert,+,0.165
1143,11:domain_alert,11:domain_alert,,1
1144,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1145,8:tor_alert,4:disguised_exe_alert,+,0.165
1146,5:ssl_alert,4:disguised_exe_alert,+,0.165
1147,9:ip_alert,4:disguised_exe_alert,+,0.165
1148,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1149,2:domain_flux_alert,2:domain_flux_alert,,1
1150,9:ip_alert,4:disguised_exe_alert,+,0.165
1151,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1152,5:ssl_alert,4:disguised_exe_alert,+,0.165
1153,8:tor_alert,4:disguised_exe_alert,+,0.165
1154,9:ip_alert,9:ip_alert,,0.843
1155,11:domain_alert,11:domain_alert,,1
1156,3:nc_alert,3:nc_alert,,0.211
1157,9:ip_alert,9:ip_alert,,0.843
1158,11:domain_alert,11:domain_alert,,1
1159,5:ssl_alert,4:disguised_exe_alert,+,0.165
1160,8:tor_alert,4:disguised_exe_alert,+,0.165
1161,5:ssl_alert,4:disguised_exe_alert,+,0.165
1162,9:ip_alert,4:disguised_exe_alert,+,0.165
1163,3:nc_alert,3:nc_alert,,0.211
1164,8:tor_alert,4:disguised_exe_alert,+,0.165
1165,8:tor_alert,4:disguised_exe_alert,+,0.165
1166,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1167,2:domain_flux_alert,2:domain_flux_alert,,1
1168,11:domain_alert,11:domain_alert,,1
1169,8:tor_alert,4:disguised_exe_alert,+,0.165
1170,1:hash_alert,4:disguised_exe_alert,+,0.165
1171,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1172,7:scan_alert,4:disguised_exe_alert,+,0.165
1173,3:nc_alert,3:nc_alert,,0.211
1174,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1175,1:hash_alert,4:disguised_exe_alert,+,0.165
1176,9:ip_alert,9:ip_alert,,0.843
1177,7:scan_alert,4:disguised_exe_alert,+,0.165
1178,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1179,8:tor_alert,4:disguised_exe_alert,+,0.165
1180,5:ssl_alert,4:disguised_exe_alert,+,0.165
1181,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1182,11:domain_alert,11:domain_alert,,1
1183,9:ip_alert,4:disguised_exe_alert,+,0.165
1184,8:tor_alert,4:disguised_exe_alert,+,0.165
1185,5:ssl_alert,4:disguised_exe_alert,+,0.165
1186,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
1187,8:tor_alert,4:disguised_exe_alert,+,0.165
1188,3:nc_alert,3:nc_alert,,0.211
1189,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
1190,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1191,5:ssl_alert,4:disguised_exe_alert,+,0.165
1192,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1193,9:ip_alert,4:disguised_exe_alert,+,0.165
1194,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1195,1:hash_alert,4:disguised_exe_alert,+,0.165
1196,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1197,5:ssl_alert,4:disguised_exe_alert,+,0.165
1198,3:nc_alert,3:nc_alert,,0.211
1199,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1200,3:nc_alert,3:nc_alert,,0.211
1201,7:scan_alert,4:disguised_exe_alert,+,0.165
1202,7:scan_alert,4:disguised_exe_alert,+,0.165
1203,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1204,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1205,5:ssl_alert,4:disguised_exe_alert,+,0.165
1206,5:ssl_alert,4:disguised_exe_alert,+,0.165
1207,3:nc_alert,3:nc_alert,,0.211
1208,9:ip_alert,4:disguised_exe_alert,+,0.165
1209,7:scan_alert,4:disguised_exe_alert,+,0.165
1210,9:ip_alert,4:disguised_exe_alert,+,0.165
1211,9:ip_alert,4:disguised_exe_alert,+,0.165
1212,11:domain_alert,11:domain_alert,,1
1213,8:tor_alert,4:disguised_exe_alert,+,0.165
1214,3:nc_alert,3:nc_alert,,0.211
1215,3:nc_alert,3:nc_alert,,0.211
1216,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1217,9:ip_alert,4:disguised_exe_alert,+,0.165
1218,5:ssl_alert,4:disguised_exe_alert,+,0.165
1219,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1220,1:hash_alert,4:disguised_exe_alert,+,0.165
1221,5:ssl_alert,4:disguised_exe_alert,+,0.165
1222,8:tor_alert,4:disguised_exe_alert,+,0.165
1223,9:ip_alert,9:ip_alert,,1
1224,8:tor_alert,4:disguised_exe_alert,+,0.165
1225,9:ip_alert,9:ip_alert,,1
1226,5:ssl_alert,4:disguised_exe_alert,+,0.165
1227,4:disguised_exe_alert,4:disguised_exe_alert,,0.354
1228,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1229,8:tor_alert,4:disguised_exe_alert,+,0.165
1230,9:ip_alert,9:ip_alert,,0.843
1231,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1232,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1233,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
1234,8:tor_alert,4:disguised_exe_alert,+,0.165
1235,7:scan_alert,4:disguised_exe_alert,+,0.165
1236,7:scan_alert,4:disguised_exe_alert,+,0.165
1237,8:tor_alert,4:disguised_exe_alert,+,0.165
1238,1:hash_alert,4:disguised_exe_alert,+,0.165
1239,1:hash_alert,4:disguised_exe_alert,+,0.165
1240,8:tor_alert,4:disguised_exe_alert,+,0.165
1241,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1242,5:ssl_alert,4:disguised_exe_alert,+,0.165
1243,8:tor_alert,8:tor_alert,,1
1244,1:hash_alert,4:disguised_exe_alert,+,0.165
1245,7:scan_alert,4:disguised_exe_alert,+,0.165
1246,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1247,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
1248,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1249,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1250,9:ip_alert,4:disguised_exe_alert,+,0.165
1251,7:scan_alert,4:disguised_exe_alert,+,0.165
1252,5:ssl_alert,4:disguised_exe_alert,+,0.165
1253,7:scan_alert,4:disguised_exe_alert,+,0.165
1254,9:ip_alert,4:disguised_exe_alert,+,0.165
1255,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1256,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1257,7:scan_alert,4:disguised_exe_alert,+,0.165
1258,1:hash_alert,4:disguised_exe_alert,+,0.165
1259,5:ssl_alert,4:disguised_exe_alert,+,0.165
1260,3:nc_alert,3:nc_alert,,0.211
1261,7:scan_alert,4:disguised_exe_alert,+,0.165
1262,9:ip_alert,4:disguised_exe_alert,+,0.165
1263,7:scan_alert,4:disguised_exe_alert,+,0.165
1264,8:tor_alert,4:disguised_exe_alert,+,0.165
1265,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1266,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1267,1:hash_alert,4:disguised_exe_alert,+,0.165
1268,5:ssl_alert,4:disguised_exe_alert,+,0.165
1269,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1270,8:tor_alert,4:disguised_exe_alert,+,0.165
1271,8:tor_alert,4:disguised_exe_alert,+,0.165
1272,11:domain_alert,11:domain_alert,,1
1273,2:domain_flux_alert,2:domain_flux_alert,,1
1274,8:tor_alert,4:disguised_exe_alert,+,0.165
1275,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1276,7:scan_alert,4:disguised_exe_alert,+,0.165
1277,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1278,8:tor_alert,4:disguised_exe_alert,+,0.165
1279,7:scan_alert,4:disguised_exe_alert,+,0.165
1280,9:ip_alert,9:ip_alert,,0.843
1281,5:ssl_alert,4:disguised_exe_alert,+,0.165
1282,8:tor_alert,4:disguised_exe_alert,+,0.165
1283,7:scan_alert,4:disguised_exe_alert,+,0.165
1284,7:scan_alert,4:disguised_exe_alert,+,0.165
1285,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1286,9:ip_alert,9:ip_alert,,1
1287,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1288,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1289,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1290,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1291,1:hash_alert,4:disguised_exe_alert,+,0.165
1292,3:nc_alert,3:nc_alert,,0.211
1293,3:nc_alert,3:nc_alert,,0.211
1294,1:hash_alert,4:disguised_exe_alert,+,0.165
1295,3:nc_alert,3:nc_alert,,0.211
1296,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1297,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1298,3:nc_alert,3:nc_alert,,0.211
1299,7:scan_alert,4:disguised_exe_alert,+,0.165
1300,7:scan_alert,4:disguised_exe_alert,+,0.165
1301,3:nc_alert,3:nc_alert,,0.211
1302,8:tor_alert,4:disguised_exe_alert,+,0.165
1303,1:hash_alert,4:disguised_exe_alert,+,0.165
1304,1:hash_alert,4:disguised_exe_alert,+,0.165
1305,8:tor_alert,4:disguised_exe_alert,+,0.165
1306,7:scan_alert,4:disguised_exe_alert,+,0.165
1307,3:nc_alert,3:nc_alert,,0.211
1308,7:scan_alert,4:disguised_exe_alert,+,0.165
1309,3:nc_alert,3:nc_alert,,0.211
1310,11:domain_alert,11:domain_alert,,1
1311,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1312,1:hash_alert,4:disguised_exe_alert,+,0.165
1313,11:domain_alert,11:domain_alert,,1
1314,5:ssl_alert,4:disguised_exe_alert,+,0.165
1315,7:scan_alert,4:disguised_exe_alert,+,0.165
1316,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1317,2:domain_flux_alert,2:domain_flux_alert,,1
1318,8:tor_alert,4:disguised_exe_alert,+,0.165
1319,9:ip_alert,9:ip_alert,,0.843
1320,8:tor_alert,4:disguised_exe_alert,+,0.165
1321,5:ssl_alert,4:disguised_exe_alert,+,0.165
1322,1:hash_alert,4:disguised_exe_alert,+,0.165
1323,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1324,3:nc_alert,3:nc_alert,,0.211
1325,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1326,5:ssl_alert,4:disguised_exe_alert,+,0.165
1327,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1328,1:hash_alert,4:disguised_exe_alert,+,0.165
1329,3:nc_alert,3:nc_alert,,0.211
1330,9:ip_alert,9:ip_alert,,0.843
1331,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1332,7:scan_alert,4:disguised_exe_alert,+,0.165
1333,3:nc_alert,3:nc_alert,,0.211
1334,9:ip_alert,4:disguised_exe_alert,+,0.165
1335,8:tor_alert,4:disguised_exe_alert,+,0.165
1336,3:nc_alert,3:nc_alert,,0.211
1337,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1338,9:ip_alert,9:ip_alert,,0.843
1339,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1340,8:tor_alert,4:disguised_exe_alert,+,0.165
1341,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
1342,5:ssl_alert,4:disguised_exe_alert,+,0.165
1343,1:hash_alert,4:disguised_exe_alert,+,0.165
1344,3:nc_alert,3:nc_alert,,0.211
1345,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1346,5:ssl_alert,4:disguised_exe_alert,+,0.165
1347,5:ssl_alert,4:disguised_exe_alert,+,0.165
1348,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1349,8:tor_alert,4:disguised_exe_alert,+,0.165
1350,8:tor_alert,4:disguised_exe_alert,+,0.165
1351,5:ssl_alert,4:disguised_exe_alert,+,0.165
1352,8:tor_alert,4:disguised_exe_alert,+,0.165
1353,7:scan_alert,4:disguised_exe_alert,+,0.165
1354,5:ssl_alert,4:disguised_exe_alert,+,0.165
1355,8:tor_alert,4:disguised_exe_alert,+,0.165
1356,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1357,8:tor_alert,4:disguised_exe_alert,+,0.165
1358,5:ssl_alert,4:disguised_exe_alert,+,0.165
1359,8:tor_alert,4:disguised_exe_alert,+,0.165
1360,7:scan_alert,4:disguised_exe_alert,+,0.165
1361,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1362,3:nc_alert,3:nc_alert,,0.211
1363,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1364,8:tor_alert,4:disguised_exe_alert,+,0.165
1365,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1366,7:scan_alert,4:disguised_exe_alert,+,0.165
1367,7:scan_alert,4:disguised_exe_alert,+,0.165
1368,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1369,7:scan_alert,4:disguised_exe_alert,+,0.165
1370,1:hash_alert,4:disguised_exe_alert,+,0.165
1371,3:nc_alert,3:nc_alert,,0.211
1372,8:tor_alert,4:disguised_exe_alert,+,0.165
1373,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1374,2:domain_flux_alert,2:domain_flux_alert,,1
1375,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
1376,1:hash_alert,4:disguised_exe_alert,+,0.165
1377,7:scan_alert,4:disguised_exe_alert,+,0.165
1378,9:ip_alert,4:disguised_exe_alert,+,0.165
1379,1:hash_alert,4:disguised_exe_alert,+,0.165
1380,9:ip_alert,4:disguised_exe_alert,+,0.165
1381,5:ssl_alert,4:disguised_exe_alert,+,0.165
1382,8:tor_alert,4:disguised_exe_alert,+,0.165
1383,1:hash_alert,4:disguised_exe_alert,+,0.165
1384,11:domain_alert,11:domain_alert,,1
1385,3:nc_alert,3:nc_alert,,0.211
1386,11:domain_alert,11:domain_alert,,1
1387,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1388,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1389,5:ssl_alert,4:disguised_exe_alert,+,0.165
1390,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1391,7:scan_alert,4:disguised_exe_alert,+,0.165
1392,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1393,9:ip_alert,4:disguised_exe_alert,+,0.165
1394,9:ip_alert,9:ip_alert,,0.843
1395,5:ssl_alert,4:disguised_exe_alert,+,0.165
1396,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
1397,9:ip_alert,4:disguised_exe_alert,+,0.165
1398,3:nc_alert,3:nc_alert,,0.211
1399,7:scan_alert,4:disguised_exe_alert,+,0.165
1400,11:domain_alert,11:domain_alert,,1
1401,5:ssl_alert,4:disguised_exe_alert,+,0.165
1402,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1403,2:domain_flux_alert,2:domain_flux_alert,,1
1404,8:tor_alert,4:disguised_exe_alert,+,0.165
1405,3:nc_alert,3:nc_alert,,0.211
1406,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
1407,8:tor_alert,4:disguised_exe_alert,+,0.165
1408,3:nc_alert,3:nc_alert,,0.211
1409,3:nc_alert,3:nc_alert,,0.211
1410,8:tor_alert,4:disguised_exe_alert,+,0.165
1411,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1412,8:tor_alert,4:disguised_exe_alert,+,0.165
1413,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1414,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
1415,2:domain_flux_alert,2:domain_flux_alert,,1
1416,2:domain_flux_alert,2:domain_flux_alert,,1
1417,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1418,3:nc_alert,3:nc_alert,,0.211
1419,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1420,1:hash_alert,4:disguised_exe_alert,+,0.165
1421,2:domain_flux_alert,2:domain_flux_alert,,1
1422,7:scan_alert,4:disguised_exe_alert,+,0.165
1423,9:ip_alert,4:disguised_exe_alert,+,0.165
1424,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1425,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
1426,8:tor_alert,4:disguised_exe_alert,+,0.165
1427,1:hash_alert,4:disguised_exe_alert,+,0.165
1428,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1429,1:hash_alert,4:disguised_exe_alert,+,0.165
1430,3:nc_alert,3:nc_alert,,0.211
1431,3:nc_alert,3:nc_alert,,0.211
1432,5:ssl_alert,4:disguised_exe_alert,+,0.165
1433,11:domain_alert,11:domain_alert,,1
1434,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1435,9:ip_alert,9:ip_alert,,1
1436,8:tor_alert,4:disguised_exe_alert,+,0.165
1437,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1438,9:ip_alert,4:disguised_exe_alert,+,0.165
1439,3:nc_alert,3:nc_alert,,0.211
1440,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1441,5:ssl_alert,4:disguised_exe_alert,+,0.165
1442,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1443,1:hash_alert,4:disguised_exe_alert,+,0.165
1444,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1445,11:domain_alert,11:domain_alert,,1
1446,10:pass_hash_alert,4:disguised_exe_alert,+,0.165
1447,8:tor_alert,4:disguised_exe_alert,+,0.165
1448,5:ssl_alert,4:disguised_exe_alert,+,0.165
1449,8:tor_alert,4:disguised_exe_alert,+,0.165
1450,1:hash_alert,4:disguised_exe_alert,+,0.165
1451,7:scan_alert,4:disguised_exe_alert,+,0.165
1452,9:ip_alert,4:disguised_exe_alert,+,0.165
1453,9:ip_alert,4:disguised_exe_alert,+,0.165
1454,6:brute_force_alert,4:disguised_exe_alert,+,0.165
1455,9:ip_alert,9:ip_alert,,0.843
1456,8:tor_alert,4:disguised_exe_alert,+,0.165
1457,8:tor_alert,4:disguised_exe_alert,+,0.165
1458,2:domain_flux_alert,2:domain_flux_alert,,1
1459,9:ip_alert,4:disguised_exe_alert,+,0.165
1460,7:scan_alert,4:disguised_exe_alert,+,0.165
1461,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1462,7:scan_alert,4:disguised_exe_alert,+,0.165
1463,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1464,9:ip_alert,9:ip_alert,,0.843
1465,8:tor_alert,4:disguised_exe_alert,+,0.165
1466,8:tor_alert,4:disguised_exe_alert,+,0.165
1467,4:disguised_exe_alert,4:disguised_exe_alert,,0.165
1468,7:scan_alert,4:disguised_exe_alert,+,0.165
1469,9:ip_alert,9:ip_alert,,0.843
1470,8:tor_alert,4:disguised_exe_alert,+,0.165
